bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg
BOK-000497,MED-10011,Student,2023-05-28,2025-06-21,249,1998.0,PASS-2024-11-13-497,Spinning,Malmö Centrum,Johan Bergström,2024-11-08,2024-11-13,19:00,Genomförd,Toppen! Johan är fantastisk som alltid.,2024-11-13,4.0
BOK-002212,MED-10214,Bas,2023-07-06,2024-10-28,349,1989.0,PASS-2024-10-17-2212,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-10-13,2024-10-17,11:00,Genomförd,Medelmåttigt. Varken bra eller dåligt.,2024-10-18,3.0
BOK-000770,MED-10245,Bas,2024-02-20,2025-04-14,349,1999.0,PASS-2024-08-04-770,Boxning,Malmö Centrum,Johan Bergström,2024-08-02,2024-08-04,16:00,Genomförd,,,
BOK-000909,MED-10360,Student,2023-11-22,2025-02-10,249,1987.0,PASS-2024-10-10-909,Yoga,Göteborg Centrum,Maria Santos,2024-10-04,2024-10-10,17:30,Genomförd,Toppen! Maria är fantastisk som alltid.,2024-10-11,5.0
BOK-002610,MED-10038,Bas,2022-12-04,2024-11-02,349,,PASS-2024-08-02-2610,Styrketräning,STOCKHOLM CITY,Erik Johansson,2024-07-31,2024-08-02,12:00,Klar,,,
BOK-002300,MED-10256,Student,2023-05-05,2024-12-26,249,1982.0,PASS-2024-07-20-2300,Yoga,Göteborg Centrum,Maria Santos,"July 14, 2024",2024-07-20,18:30,Genomförd,,,
BOK-001871,MED-10353,Premium,2023-02-07,2025-04-13,-449,1992.0,PASS-2024-11-26-1871,HIIT,Sthlm Kungsholmen,Marcus Ek,2024-11-25,2024-11-26,17:00,Genomförd,,,
BOK-002841,MED-10278,Bas,2024-04-24,2024-09-18,349,1992.0,PASS-2024-12-30-2841,Yoga,,Lisa Andersson,2024-12-23,2024-12-30,12:00,Genomförd,,,
BOK-001015,MED-10234,Gold,2023-05-08,2025-03-15,599,1971.0,PASS-2024-11-26-1015,Yoga,Västerås,Klara Svensson,2024-11-25,2024-11-26,10:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-11-27,4.0
BOK-001064,MED-10208,Bas,2023-12-05,2025-04-27,349,1989.0,PASS-2024-09-04-1064,Indoor Cycling,Södermalm,Anna Lindberg,2024-08-31,2024-09-04,17:30,Genomförd,,,
BOK-002351,MED-10075,Bas,2024-02-20,2023-09-14,349,1985.0,PASS-2024-09-15-2351,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-09-14,2024-09-15,16:00,Genomförd,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-09-16,1.0
BOK-001094,MED-10225,Student,2023-09-26,2025-04-20,249,1990.0,PASS-2024-12-22-1094,HIIT,Linköping,Emma Larsson,2024/12/20,2024-12-22,17:00,Genomförd,Standard hiit. Inget att klaga på.,2024-12-23,3.0
BOK-002173,MED-10310,Plus,2023-12-28,2025-04-29,599,1988.0,PASS-2024-10-28-2173,Dans,,Emma Larsson,2024-10-26,2024-10-28,16:00,Avbokad,,,
BOK-000722,MED-10281,bas,2023-12-26,2025-03-30,349,1991.0,PASS-2024-10-15-722,Pilates,Göteborg C,Maria Santos,2024-10-08,2024-10-15,18:30,Genomförd,"Helt okej pass, inget speciellt.",2024-10-16,3.0
BOK-001821,MED-10239,Student,2024-03-17,2025-04-27,249,1992.0,PASS-2024-08-31-1821,Dans,Uppsala,Lisa Andersson,2024-08-29,31/08/2024,12:00,Avbokad,,,
BOK-002899,MED-10332,Bas,2024-04-16,2024-11-21,349,1994.0,PASS-2024-10-10-2899,Styrketräning,Gbg Hisingen,Sara Nilsson,2024-10-03,2024-10-10,20:00,Genomförd,,,
BOK-002078,MED-10307,Bas,2023-10-25,2024-10-20,349,1998.0,PASS-2024-08-26-2078,Yoga,Västerås,Klara Svensson,2024-08-24,2024-08-26,07:00,Genomförd,Lokalen var smutsig och dåligt ventilerad.,2024-08-27,2.0
BOK-000429,MED-10233,Bas,2023-04-08,2024-09-21,349,1998.0,PASS-2024-09-09-429,Yoga,Uppsala,Lisa Andersson,2024-09-05,2024/09/09,17:30,Genomförd,Fantastiskt pass! Lisa är så energisk och motiverande.,2024-09-09,5.0
BOK-002016,MED-10317,Premium,2024-02-12,2025-02-25,599,1991.0,PASS-2024-07-05-2016,Yoga,Uppsala,Lisa Andersson,2024-07-03,2024-07-05,06:30,genomförd,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-07-05,4.0
BOK-000118,MED-10337,Bas,5 juni 2023,2024-10-05,349,1997.0,PASS-2024-07-29-118,Styrketräning,Stockholm City,Erik Johansson,2024-07-27,2024-07-29,18:30,NO-SHOW,,,
BOK-001181,MED-10094,Student,2023-04-06,2024-09-11,249,1997.0,PASS-2024-09-21-1181,HIIT,Stockholm City,Erik Johansson,2024-09-16,2024-09-21,19:00,Genomförd,,,
BOK-001237,MED-10113,Bas,2024-06-01,2025-02-01,349,1971.0,PASS-2024-07-28-1237,Pilates,Västerås,Klara Svensson,2024-07-24,2024/07/28,06:30,Genomförd,,,
BOK-001706,MED-10123,Student,2024-02-13,2025-04-04,249,1999.0,PASS-2024-08-30-1706,Cykel,Lund,Fredrik Berg,2024-08-24,2024-08-30,17:30,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-08-31,5.0
BOK-000309,MED-10169,Student,2023-10-28,2025-02-27,249,,PASS-2024-12-21-309,STYRKA,Göteborg Hisingen,Sara Nilsson,2024-12-20,2024-12-21,17:30,Genomförd,,,
BOK-000229,MED-10012,PREMIUM,2022-07-25,2024-12-24,599,1988.0,PASS-2024-10-06-229,Pilates,GÖTEBORG CENTRUM,Maria Santos,2024-09-30,2024-10-06,08:00,Avbokad,,,
BOK-003000,MED-10320,bas,2024-05-06,2025-07-07,349,,PASS-2024-12-18-3000,Pilates,Västerås,Klara Svensson,2024-12-17,2024-12-18,18:30,Klar,,,
BOK-000797,MED-10052,Student,2023-04-16,2025-02-19,249,1995.0,PASS-2024-12-27-797,Spin,Stockholm Södermalm,Anna Lindberg,2024-12-23,2024-12-27,20:00,Genomförd,,,
BOK-001902,MED-10013,Bas,2023-10-07,2024-10-20,349,2006.0,PASS-2024-11-11-1902,HIIT,Linköping,Emma Larsson,2024-11-09,2024-11-11,19:00,Genomförd,,,
BOK-000109,MED-10146,Premium,2023-07-02,2025-02-08,599,1996.0,PASS-2024-07-21-109,Yoga,Malmö Västra Hamnen,David Chen,2024-07-15,21/07/2024,18:30,Genomförd,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-07-22,2.0
BOK-001172,MED-10074,Student,2024-05-23,2025-04-21,249,2006.0,PASS-2024-10-11-1172,HIIT,City,Erik Johansson,2024-10-08,2024-10-11,17:30,Genomförd,,,
BOK-001933,MED-10297,Bas,2022-12-24,2025-06-29,349,1991.0,PASS-2024-12-15-1933,Spinning,Malmö Centrum,,2024-12-12,2024-12-15,11:00,Genomförd,,,
BOK-000820,MED-10006,Bas,2023-12-25,2024-12-18,349,1978.0,PASS-2024-07-11-820,HIIT,Stockholm City,Erik Johansson,2024-07-08,2024-07-11,17:00,Genomförd,Fantastiskt pass! Erik är så energisk och motiverande.,2024-07-11,4.0
BOK-001077,MED-10285,Student,2022-08-11,2025-02-09,249,2006.0,PASS-2024-09-06-1077,HIIT,,Anna Lindberg,2024-09-05,2024-09-06,20:00,Genomförd,,,
BOK-001391,MED-10183,Premium,2024-04-07,2025-06-09,599,1986.0,PASS-2024-12-06-1391,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-12-04,2024-12-06,07:00,Genomförd,,,
BOK-000463,MED-10026,Bas,2023-03-27,2025-07-01,349,2003.0,PASS-2024-10-12-463,Spinning,Örebro,Oscar Holm,2024-10-09,2024-10-12,18:00,No-show,,,
BOK-002645,MED-10006,Bas,2023-12-25,2024-12-18,349,1920.0,PASS-2024-11-06-2645,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-11-04,2024-11-06,18:30,Genomförd,"Underbar träning, kommer definitivt igen!",2024-11-06,5.0
BOK-002555,MED-10265,Bas,2023-08-04,2024-08-22,349,1999.0,PASS-2024-10-18-2555,Dans,UPPSALA,Lisa Andersson,2024-10-14,2024-10-18,16:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-19,5.0
BOK-002698,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-10-23-2698,HIIT,Linköping,Emma Larsson,2024-10-22,2024-10-23,17:00,Genomförd,"Helt okej pass, inget speciellt.",2024-10-24,3.0
BOK-000857,MED-10193,Premium,"September 16, 2022",2024-10-19,599,2004.0,PASS-2024-09-19-857,HIIT,Linköping,Emma Larsson,2024-09-15,2024-09-19,17:00,Klar,,,
BOK-000636,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-11-05-636,Spinning,Stockholm Södermalm,Anna Lindberg,2024-11-01,2024-11-05,17:30,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-11-05,5.0
BOK-001982,MED-10012,Premium,2022-07-25,"December 24, 2024",599,1988.0,PASS-2024-08-20-1982,Spinning,Göteborg Hisingen,Sara Nilsson,2024-08-14,2024-08-20,16:00,Avbokad,,,
BOK-002811,MED-10314,Bas,2022-07-21,2025-01-06,349,1980.0,PASS-2024-10-28-2811,Vinyasa,MALMÖ VÄSTRA HAMNEN,David Chen,2024-10-24,2024-10-28,12:00,Genomförd,,,
BOK-002380,MED-10308,Bas,2023-06-20,2024-12-05,349,1988.0,PASS-2024-12-14-2380,Styrketräning,Sthlm City,Erik Johansson,2024-12-09,2024-12-14,17:00,no-show,,,
BOK-001202,MED-10252,BAS,2022-07-20,2024-09-03,349,1972.0,PASS-2024-08-22-1202,Styrketräning,Örebro,Oscar Holm,2024-08-17,2024-08-22,17:30,No-show,,,
BOK-000357,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-08-14-357,Yoga,Göteborg Centrum,Maria Santos,2024-08-12,14/08/2024,20:00,Genomförd,,,
BOK-000133,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-12-31-133,HIIT,Stockholm City,Erik Johansson,2024-12-30,2024-12-31,17:30,Genomförd,,,
BOK-002706,MED-10106,Premium,2023-03-13,2024-08-30,599,1974.0,PASS-2024-12-02-2706,Boxning,Sthlm Kungsholmen,Marcus Ek,2024-11-29,2024-12-02,18:00,Ej närvarande,,,
BOK-002171,MED-10039,Premium,2022-11-17,2024-11-22,599,1987.0,PASS-2024-11-25-2171,Spinning,Stockholm Södermalm,Anna Lindberg,2024-11-23,2024-11-25,09:00,Genomförd,,,
BOK-001686,MED-10164,Premium,2022-11-28,2025-05-04,599,1986.0,PASS-2024-08-27-1686,Dance,Uppsala,Lisa Andersson,2024-08-22,2024-08-27,12:00,Genomförd,,,
BOK-002261,MED-10160,Premium,2023-05-19,2025-02-11,599,1998.0,PASS-2024-10-24-2261,Spinning,Hisingen,Sara Nilsson,2024-10-19,2024-10-24,17:00,Genomförd,,,
BOK-000362,MED-10020,Premium,2022-10-30,2025-02-07,599,1978.0,PASS-2024-11-12-362,HIIT,Stockholm City,Erik Johansson,2024-11-10,2024-11-12,12:00,Genomförd,,,
BOK-000975,MED-10229,Premium,2023-08-01,"June 26, 2025",599,1984.0,PASS-2024-07-02-975,HIIT,STOCKHOLM SÖDERMALM,Anna Lindberg,2024-06-28,2024-07-02,07:30,genomförd,Toppen! Anna är fantastisk som alltid.,2024-07-03,5.0
BOK-000029,MED-10211,Bas,2023-07-09,2024-10-22,349,1981.0,PASS-2024-08-22-029,Spinning,Stockholm Södermalm,Anna Lindberg,2024-08-21,2024-08-22,18:00,Genomförd,,,
BOK-002670,MED-10072,Bas,4 september 2023,2025-03-20,349,1987.0,PASS-2024-10-27-2670,HIIT,Lund,Fredrik Berg,2024-10-23,2024-10-27,06:30,Genomförd,"Underbar träning, kommer definitivt igen!",2024-10-27,5.0
BOK-000022,MED-10353,Premium,2023-02-07,2025-04-13,599,1992.0,PASS-2024-12-28-022,HIIT,Stockholm City,Erik Johansson,2024-12-26,2024-12-28,11:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-12-29,4.0
BOK-001085,MED-10373,Bas,2022-12-10,2024-10-16,349,1980.0,PASS-2024-12-08-1085,Spinning,Göteborg Hisingen,Sara Nilsson,2024-12-03,2024-12-08,18:00,Genomförd,,,
BOK-002453,MED-10117,Premium,2022-08-23,2025-07-13,599,,PASS-2024-11-03-2453,yoga,Västerås,Klara Svensson,2024-10-30,2024-11-03,10:00,Genomförd,,,
BOK-001051,MED-10101,Bas,2022-11-30,2025-02-15,349,1994.0,PASS-2024-10-03-1051,HIIT,Stockholm City,Erik Johansson,2024-09-29,2024-10-03,07:00,No-show,,,
BOK-000414,MED-10153,Bas,2023-09-13,06/03/2025,349,1991.0,PASS-2024-10-24-414,Spinning,Örebro,Oscar Holm,2024-10-22,2024-10-24,07:00,Genomförd,,,
BOK-002189,MED-10044,Premium,2022-11-12,2025-02-20,599,2001.0,PASS-2024-12-24-2189,Pilates,Malmö VH,David Chen,2024-12-18,2024-12-24,09:00,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-12-24,2.0
BOK-000451,MED-10136,Bas,2023-03-29,2025-03-17,349,1999.0,PASS-2024-12-02-451,H.I.I.T,Linköping C,Emma Larsson,2024-11-30,2024-12-02,18:30,Avbokad,,,
BOK-000043,MED-10178,Gold,2023-11-17,2025-02-07,599,1995.0,PASS-2024-07-09-043,HIIT,Stockholm City,Erik Johansson,2024-07-08,2024-07-09,18:30,Genomförd,,,
BOK-001403,MED-10223,Student,2023-12-27,2025/05/12,249,2006.0,PASS-2024-07-14-1403,Styrkepass,Göteborg Hisingen,Sara Nilsson,2024-07-07,2024-07-14,17:30,Genomförd,,,
BOK-001065,MED-10203,Bas,2023-07-26,2025-03-24,349,1980.0,PASS-2024-09-26-1065,Spin,Göteborg Hisingen,Sara Nilsson,2024-09-20,2024/09/26,17:30,Genomförd,,,
BOK-001057,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-08-01-1057,Spinning,Hisingen,Sara Nilsson,2024-07-31,2024-08-01,18:00,Klar,,,
BOK-000278,MED-10104,Bas,2023-07-16,2025-04-10,349,1992.0,PASS-2024-08-30-278,HIIT,Södermalm,Anna Lindberg,2024-08-28,2024-08-30,17:00,Genomförd,Bra lokal men instruktören var lite seg.,2024-08-31,3.0
BOK-001417,MED-10208,Grund,2023-12-05,2025-04-27,349,1989.0,PASS-2024-09-14-1417,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-09,2024-09-14,07:00,Genomförd,Bra lokal men instruktören var lite seg.,2024-09-15,3.0
BOK-000596,MED-10369,STUDENT,2022-10-14,2025-08-04,-349,1993.0,PASS-2024-09-07-596,Pilates,Västerås,Klara Svensson,2024-09-03,2024-09-07,17:30,Genomförd,,,
BOK-002480,MED-10111,Basic,2023-11-18,2025-04-02,349,1992.0,PASS-2024-09-20-2480,Spinning,Örebro,Oscar Holm,2024-09-13,20 september 2024,19:00,Genomförd,"Helt okej pass, inget speciellt.",2024-09-21,3.0
BOK-002847,MED-10117,Premium,2022-08-23,2025-07-13,599,1998.0,PASS-2024-12-19-2847,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-12-12,2024-12-19,10:00,Genomförd,,,
BOK-000785,MED-10252,Bas,2022-07-20,2024-09-03,349,1972.0,PASS-2024-10-08-785,Styrketräning,,Oscar Holm,2024-10-05,2024-10-08,10:00,No-show,,,
BOK-000521,MED-10156,Bas,2023-05-14,2025-03-21,349,1975.0,PASS-2024-08-27-521,Yoga,Västerås,Klara Svensson,2024-08-22,2024-08-27,18:30,Ej närvarande,,,
BOK-002946,MED-10034,Premium,2022-11-27,2025-05-28,599,1987.0,PASS-2024-07-10-2946,Dans,Uppsala,Lisa Andersson,2024-07-07,2024-07-10,19:00,Genomförd,,,
BOK-002457,MED-10176,Bas,2023-03-24,2025-06-07,349,,PASS-2024-08-28-2457,HIIT,Stockholm City,Erik Johansson,2024-08-25,2024-08-28,07:30,Genomförd,"För många deltagare, ingen plats att röra sig.",2024-08-29,2.0
BOK-002362,MED-10026,Bas,2023-03-27,2025-07-01,349,2003.0,PASS-2024-09-23-2362,Spinning,Örebro,Oscar Holm,2024-09-21,2024-09-23,20:00,Genomförd,Professionellt och välorganiserat pass.,2024-09-23,4.0
BOK-002396,MED-10073,Premium,2023-02-19,2024-08-26,0,1982.0,PASS-2024-09-28-2396,HIIT,Stockholm City,Erik Johansson,2024-09-26,2024-09-28,18:30,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-09-29,4.0
BOK-002116,MED-10179,Premium,2023-11-25,2024-12-06,599,1970.0,PASS-2024-11-08-2116,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-01,"November 08, 2024",18:00,No-show,,,
BOK-001353,MED-10365,Bas,2023-05-02,2023-03-02,349,1993.0,PASS-2024-10-29-1353,Yoga,Uppsala,Lisa Andersson,2024-10-28,2024-10-29,17:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-29,4.0
BOK-000598,MED-10100,Premium,2023-08-21,2025-02-25,599,2001.0,PASS-2024-12-14-598,spinning,Malmö city,Johan Bergström,2024-12-07,2024-12-14,19:00,Genomförd,,,
BOK-002873,MED-10348,Premium,2023-11-12,2024-10-14,599,1998.0,PASS-2024-11-29-2873,Yoga,Västerås,Klara Svensson,2024-11-23,2024-11-29,17:30,genomförd,"Underbar träning, kommer definitivt igen!",2024-11-30,5.0
BOK-002815,MED-10239,Student,2024-03-17,2024-12-29,249,1992.0,PASS-2024-09-05-2815,yoga,Malmö Västra Hamnen,David Chen,29/08/2024,2024-09-05,18:30,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-09-05,5.0
BOK-002098,MED-10111,Bas,2023-11-18,2025-04-02,349,1992.0,PASS-2024-08-02-2098,yoga,Göteborg Centrum,Maria Santos,31/07/2024,2024-08-02,06:30,genomförd,,,
BOK-002267,MED-10223,Student,2023-12-27,2025-05-12,249,,PASS-2024-07-19-2267,HIIT,Lund,Fredrik Berg,2024-07-13,2024-07-19,19:00,Genomförd,,,
BOK-002193,MED-10347,Bas,2022-08-11,2025-01-24,349,2006.0,PASS-2024-12-27-2193,Yoga,Malmö Västra Hamnen,David Chen,2024-12-24,2024-12-27,18:00,Genomförd,Lokalen var smutsig och dåligt ventilerad.,2024-12-27,2.0
BOK-000675,MED-10308,Bas,2023-06-20,2025-04-19,349,1988.0,PASS-2024-07-09-675,yoga,Göteborg C,Maria Santos,05/07/2024,2024-07-09,07:00,Genomförd,"Lugn och avslappnande yoga, precis vad jag behövde.",2024-07-09,5.0
BOK-002717,MED-10124,Premium,2022-12-19,2025-04-24,599,1989.0,PASS-2024-09-09-2717,BOXNING,Malmö Centrum,Johan Bergström,2024-09-07,2024-09-09,16:00,Genomförd,,,
BOK-000217,MED-10306,Bas,2024-02-05,2025-07-31,349,1979.0,PASS-2024-08-23-217,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-08-21,2024-08-23,19:00,No-show,,,
BOK-000530,MED-10284,Bas,2023-05-27,2024-10-19,349,1981.0,PASS-2024-11-16-530,Dans,Uppsala,Lisa Andersson,2024-11-12,2024-11-16,12:00,Genomförd,,,
BOK-002068,MED-10206,Bas,2023-10-11,2025-02-15,349,1985.0,PASS-2024-12-04-2068,Boxning,Malmö Centrum,Johan Bergström,2024-12-02,2024-12-04,08:00,No-show,,,
BOK-002613,MED-10217,Premium,2023-01-08,2024-09-09,599,,PASS-2024-10-17-2613,HIIT,Lund C,Fredrik Berg,2024-10-11,2024-10-17,09:00,Genomförd,,,
BOK-001759,MED-10365,Bas,2023-05-02,2025-03-27,349,1993.0,PASS-2024-10-28-1759,Yoga,Göteborg C,,2024-10-27,2024-10-28,17:30,Genomförd,Fantastiskt pass! Maria är så energisk och motiverande.,2024-10-26,5.0
BOK-000580,MED-10093,Bas,2023-10-03,2024-11-21,349,1992.0,PASS-2024-07-22-580,Pilates,Malmö Västra Hamnen,David Chen,2024-07-17,2024-07-22,18:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-07-22,5.0
BOK-001075,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-08-01-1075,Spinning,Malmö Centrum,Johan Bergström,2024-07-29,2024-08-01,18:00,Genomförd,"Godkänt pass, lite kort kanske.",2024-08-01,3.0
BOK-002079,MED-10102,Student,2023-09-08,2024/11/29,249,1992.0,PASS-2024-09-15-2079,Spinning,Malmö Centrum,Johan Bergström,2024-09-13,2024-09-15,19:00,Genomförd,,,
BOK-002087,MED-10165,Bas,2022-10-04,2025-01-14,349,1984.0,PASS-2024-12-29-2087,HIIT,LUND,Fredrik Berg,2024-12-22,2024-12-29,17:00,Genomförd,Bästa hiitpasset jag varit på. Kommer tillbaka!,2024-12-29,4.0
BOK-000585,MED-10346,Bas,2023-11-16,2025-02-24,349,2003.0,PASS-2024-10-16-585,HIIT,Sthlm Södermalm,Anna Lindberg,2024-10-10,2024-10-16,09:00,Genomförd,,,
BOK-001544,MED-10370,Plus,2022-07-31,2025-08-04,599,1990.0,PASS-2024-09-20-1544,HIIT,Stockholm Kungsholmen,Marcus Ek,2024/09/16,2024-09-20,06:30,Klar,,,
BOK-002638,MED-10115,Bas,2023-03-07,2022-11-13,349,1986.0,PASS-2024-09-19-2638,Pilates,Malmö Västra Hamnen,David Chen,2024-09-13,"September 19, 2024",07:00,Genomförd,,,
BOK-000268,MED-10108,Bas,2022-07-22,"February 15, 2025",349,1987.0,PASS-2024-09-21-268,Dans,Uppsala,Lisa Andersson,2024-09-16,2024-09-21,10:00,Genomförd,,,
BOK-001996,MED-10237,Premium,2023-03-09,2024-12-29,599,1988.0,PASS-2024-09-29-1996,Yoga,Malmö Västra Hamnen,David Chen,2024-09-28,2024-09-29,20:30,Genomförd,Bra lokal men instruktören var lite seg.,2024-09-29,3.0
BOK-001646,MED-10316,Premium,2022-12-30,2024-12-16,599,1984.0,PASS-2024-11-07-1646,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-03,2024-11-07,17:00,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-11-08,3.0
BOK-000974,MED-10007,Student,2024-02-28,2024-09-25,249,1980.0,PASS-2024-08-22-974,Dans,Linköping,Emma Larsson,2024-08-21,2024-08-22,11:00,Genomförd,Instruktören verkade ointresserad och omotiverande.,2024-08-22,2.0
BOK-002485,MED-10371,Bas,2024-03-07,2025-02-04,349,1988.0,PASS-2024-07-05-2485,Yoga,,Klara Svensson,2024-07-04,2024-07-05,12:00,Genomförd,Toppen! Klara är fantastisk som alltid.,2024-07-05,5.0
BOK-001510,MED-10075,Bas,2024-02-20,2024-10-06,349,1985.0,PASS-2024-09-14-1510,Dans,Linköping,Emma Larsson,2024-09-10,2024-09-14,07:00,Genomförd,,,
BOK-000346,MED-10242,Bas,19 januari 2023,2025-06-03,349,1982.0,PASS-2024-11-12-346,HIIT,Sthlm Södermalm,Anna Lindberg,2024-11-10,2024-11-12,12:00,Genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-11-12,4.0
BOK-001205,MED-10316,Premium,30 december 2022,2024-12-16,599,1940.0,PASS-2024-11-04-1205,Styrketräning,City,Erik Johansson,2024-10-29,2024-11-04,16:00,Avbokad,,,
BOK-001004,MED-10295,Bas,2023-09-04,2024-09-25,349,,PASS-2024-09-30-1004,Spinning,Gbg Hisingen,Sara Nilsson,2024-09-28,2024-09-30,16:00,Avbokad,,,
BOK-002319,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-12-28-2319,HIIT,Lund C,Fredrik Berg,2024-12-22,2024-12-28,07:30,Genomförd,,,
BOK-002346,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-11-05-2346,Pilates,Västerås,Klara Svensson,2024-10-30,2024-11-05,07:00,Genomförd,,,
BOK-002594,MED-10354,BAS,2022-10-05,2022-08-28,349,2026.0,PASS-2024-10-19-2594,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-13,2024/10/19,17:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-10-20,5.0
BOK-002822,MED-10228,Bas,2023-06-19,2025-05-16,349,1993.0,PASS-2024-11-11-2822,HIIT,Linköping,Emma Larsson,2024-11-06,11 november 2024,19:00,No-show,,,
BOK-002230,MED-10030,Premium,23 december 2023,2023-06-26,599,1991.0,PASS-2024-09-26-2230,Styrketräning,Stockholm City,Erik Johansson,"September 21, 2024",2024-09-26,20:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-09-27,4.0
BOK-002254,MED-10085,Bas,2024-04-17,2024-11-02,349,1992.0,PASS-2024-12-09-2254,Boxning,MALMÖ CENTRUM,Johan Bergström,2024-12-03,2024-12-09,12:00,No-show,,,
BOK-002460,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-10-25-2460,Högintensiv,Lund,Fredrik Berg,2024-10-21,2024-10-25,19:00,Genomförd,,,
BOK-000166,MED-10234,Premium,2023-05-08,15 mars 2025,599,1971.0,PASS-2024-07-17-166,Styrketräning,Stockholm City,Erik Johansson,2024-07-15,2024-07-17,12:00,Genomförd,Bra lokal men instruktören var lite seg.,2024-07-18,3.0
BOK-002494,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-09-16-2494,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-15,2024-09-16,18:00,Genomförd,,,
BOK-000737,MED-10239,Student,2024-03-17,2025-04-27,249,1992.0,PASS-2024-08-18-737,Dans,Uppsala,Lisa Andersson,17/08/2024,2024-08-18,19:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-08-19,5.0
BOK-001721,MED-10350,Premium,2023-01-13,2025-04-24,599,1991.0,PASS-2024-11-08-1721,Intervall,Stockholm City,Erik Johansson,2024-11-02,2024-11-08,08:00,Genomförd,,,
BOK-000941,MED-10262,Bas,2022-07-27,2024-11-08,349,2006.0,PASS-2024-12-24-941,Yoga,Malmö Västra Hamnen,David Chen,2024-12-22,24 december 2024,11:00,Genomförd,"Lugn och avslappnande yoga, precis vad jag behövde.",2024-12-24,5.0
BOK-002062,MED-10027,Premium,2023-02-08,2025-05-27,599,1987.0,PASS-2024-11-01-2062,Yoga,Uppsala,Lisa Andersson,2024-10-28,2024-11-01,19:00,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-11-01,4.0
BOK-002991,MED-10183,Premium,2024-04-07,2025-06-09,599,1986.0,PASS-2024-10-23-2991,Pilates,Västerås,Klara Svensson,2024-10-19,2024-10-23,17:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-10-23,5.0
BOK-002185,MED-10095,Premium,2023-04-07,2024-10-20,599,2001.0,PASS-2024-07-22-2185,Spinning,Lund,Fredrik Berg,2024-07-17,22/07/2024,20:30,Genomförd,,,
BOK-002235,MED-10358,Bas,2022-10-16,2025-06-09,349,1988.0,PASS-2024-08-29-2235,Spinning,Örebro,Oscar Holm,2024-08-26,2024-08-29,19:00,Genomförd,,,
